window,scenario,algorithm,test_start,test_end,basket_ofr,basket_lfr,basket_qfr,n_orders,n_lines,total_qty,aggregated_lfr,aggregated_lfr_basis,runtime_sec,proxy_gap_lfr,proxy_gap_note
1,baseline,dp_robust,2016-03-05,2016-03-11,0.059880239520958084,0.033512618949110465,0.023946623801292567,1169,2417,3633.08,0.2172003994910214,expected_analytic,16.61222505569458,0.18368778054191093,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
1,baseline,greedy_nominal,2016-03-05,2016-03-11,0.05474764756201882,0.03103020273065784,0.0222951325046517,1169,2417,3633.08,0.2013801821261955,expected_analytic,0.0003612041473388,0.17034997939553764,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
1,baseline,greedy_robust,2016-03-05,2016-03-11,0.04704875962360992,0.026065370293752586,0.01899214991136997,1169,2417,3633.08,0.1905469813451569,expected_analytic,0.0003907680511474,0.16448161105140433,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
1,baseline,hybrid_v2,2016-03-05,2016-03-11,0.10778443113772455,0.06868018204385602,0.05752694683299019,1169,2417,3633.08,0.3140495867768595,realized_test_week,11.066227912902832,0.2453694047330035,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
2,baseline,cpsat_nominal,2016-03-12,2016-03-18,0.06608569353667393,0.036751837591879596,0.026778437536383745,1377,2857,4294.5,0.1878397658453244,expected_analytic,0.1145510673522949,0.1510879282534448,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
2,baseline,cpsat_robust,2016-03-12,2016-03-18,0.06027596223674655,0.0336016800840042,0.02444987775061125,1377,2857,4294.5,0.1812730446747399,expected_analytic,0.4109718799591064,0.1476713645907357,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
2,baseline,dp_nominal,2016-03-12,2016-03-18,0.07334785766158315,0.041652082604130204,0.030038421236465246,1377,2857,4294.5,0.2050054708817814,expected_analytic,17.045243740081787,0.1633533882776512,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
2,baseline,dp_robust,2016-03-12,2016-03-18,0.06318082788671024,0.035701785089254465,0.025847013622074748,1377,2857,4294.5,0.1856769071524195,expected_analytic,16.408841133117676,0.14997512206316505,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
2,baseline,greedy_nominal,2016-03-12,2016-03-18,0.05809731299927379,0.03150157507875394,0.023285597857724997,1377,2857,4294.5,0.1826766482177834,expected_analytic,0.0003497600555419,0.15117507313902945,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
2,baseline,greedy_robust,2016-03-12,2016-03-18,0.06027596223674655,0.03255162758137907,0.023984165793456746,1377,2857,4294.5,0.1716133432942303,expected_analytic,0.0004260540008544,0.13906171571285125,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
2,baseline,hybrid_v2,2016-03-12,2016-03-18,0.0944081336238199,0.05705285264263213,0.04610548375829549,1377,2857,4294.5,0.2539589442815249,realized_test_week,9.845355987548828,0.19690609163889275,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
3,baseline,cpsat_nominal,2016-03-19,2016-03-25,0.0790729379686435,0.04673913043478261,0.036544502336429766,1467,2760,3721.49,0.18233201565179,expected_analytic,0.209238052368164,0.13559288521700738,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
3,baseline,cpsat_robust,2016-03-19,2016-03-25,0.06952965235173825,0.04057971014492753,0.031439020392369725,1467,2760,3721.49,0.1716693809875371,expected_analytic,0.1840119361877441,0.13108967084260956,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
3,baseline,dp_nominal,2016-03-19,2016-03-25,0.0790729379686435,0.04673913043478261,0.036813211912432926,1467,2760,3721.49,0.1883473285225529,expected_analytic,16.93414878845215,0.14160819808777028,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
3,baseline,dp_robust,2016-03-19,2016-03-25,0.07770961145194274,0.04565217391304348,0.03573837360842028,1467,2760,3721.49,0.179603741682734,expected_analytic,16.57914710044861,0.13395156776969053,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
3,baseline,greedy_nominal,2016-03-19,2016-03-25,0.07702794819359236,0.04565217391304348,0.03573837360842028,1467,2760,3721.49,0.1766507948571964,expected_analytic,0.0004119873046875,0.13099862094415293,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
3,baseline,greedy_robust,2016-03-19,2016-03-25,0.0736196319018405,0.042753623188405795,0.033588697000395004,1467,2760,3721.49,0.1624067041559533,expected_analytic,0.0004420280456542,0.1196530809675475,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
3,baseline,hybrid_v2,2016-03-19,2016-03-25,0.10224948875255624,0.06485507246376812,0.056160301384660445,1467,2760,3721.49,0.2712975098296199,realized_test_week,10.842440843582152,0.2064424373658518,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
4,baseline,cpsat_nominal,2016-03-26,2016-04-02,0.08996539792387544,0.05547785547785548,0.04342972696952115,1156,2145,2947.29,0.2034543962969173,expected_analytic,0.1316280364990234,0.14797654081906184,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
4,baseline,cpsat_robust,2016-03-26,2016-04-02,0.08044982698961937,0.04895104895104895,0.03834030584028039,1156,2145,2947.29,0.1944849173281211,expected_analytic,0.1936073303222656,0.14553386837707213,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
4,baseline,dp_nominal,2016-03-26,2016-04-02,0.0986159169550173,0.06060606060606061,0.047161969130964376,1156,2145,2947.29,0.2174912501324648,expected_analytic,17.162017822265625,0.15688518952640418,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
4,baseline,dp_robust,2016-03-26,2016-04-02,0.0847750865051903,0.052214452214452214,0.04071536903392608,1156,2145,2947.29,0.2014294553090456,expected_analytic,16.893359184265137,0.1492150030945934,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
4,baseline,greedy_nominal,2016-03-26,2016-04-02,0.09169550173010381,0.05501165501165501,0.042751137485622384,1156,2145,2947.29,0.2051652604017528,expected_analytic,0.000364065170288,0.1501536053900978,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
4,baseline,greedy_robust,2016-03-26,2016-04-02,0.07612456747404844,0.046153846153846156,0.035965242646634706,1156,2145,2947.29,0.1874607518429928,expected_analytic,0.0004291534423828,0.14130690568914664,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
4,baseline,hybrid_v2,2016-03-26,2016-04-02,0.13062283737024222,0.08158508158508158,0.06921612735767434,1156,2145,2947.29,0.3558394160583941,realized_test_week,12.698834896087646,0.2742543344733125,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
5,baseline,cpsat_nominal,2016-04-03,2016-04-09,0.06441717791411043,0.033185840707964605,0.023997308343146662,1304,2712,4042.1200000000003,0.2067413291981297,expected_analytic,0.3052842617034912,0.1735554884901651,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
5,baseline,cpsat_robust,2016-04-03,2016-04-09,0.062116564417177916,0.032079646017699116,0.02300772861765608,1304,2712,4042.1200000000003,0.1957012579087999,expected_analytic,0.0938251018524169,0.1636216118911008,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
5,baseline,dp_nominal,2016-04-03,2016-04-09,0.07208588957055215,0.03871681415929203,0.027955627245109,1304,2712,4042.1200000000003,0.2181018387125157,expected_analytic,17.234176874160767,0.17938502455322367,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
5,baseline,dp_robust,2016-04-03,2016-04-09,0.06288343558282208,0.032448377581120944,0.02350251848040137,1304,2712,4042.1200000000003,0.2050737580365921,expected_analytic,16.886897802352905,0.17262538045547116,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
5,baseline,greedy_nominal,2016-04-03,2016-04-09,0.06748466257668712,0.036135693215339236,0.025976467794127833,1304,2712,4042.1200000000003,0.2092591147640502,expected_analytic,0.0004169940948486,0.17312342154871097,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
5,baseline,greedy_robust,2016-04-03,2016-04-09,0.05828220858895705,0.029867256637168143,0.021523359029420205,1304,2712,4042.1200000000003,0.1910878533273597,expected_analytic,0.0003659725189208,0.16122059669019156,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
5,baseline,hybrid_v2,2016-04-03,2016-04-09,0.10812883435582822,0.06157817109144543,0.04848940654903862,1304,2712,4042.1200000000003,0.2550213024954352,realized_test_week,11.74999976158142,0.19344313140398978,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
6,baseline,cpsat_nominal,2016-04-10,2016-04-16,0.06060606060606061,0.03256150506512301,0.024562709341272793,1386,2764,4030.5,0.1746319350443778,expected_analytic,0.160032033920288,0.1420704299792548,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
6,baseline,cpsat_robust,2016-04-10,2016-04-16,0.05483405483405483,0.029667149059334298,0.02232973576479345,1386,2764,4030.5,0.1657144031907047,expected_analytic,0.1495509147644043,0.13604725413137042,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
6,baseline,dp_nominal,2016-04-10,2016-04-16,0.06349206349206349,0.03400868306801737,0.02555514204193028,1386,2764,4030.5,0.1810210086054651,expected_analytic,16.89786195755005,0.14701232553744775,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
6,baseline,dp_robust,2016-04-10,2016-04-16,0.056998556998557,0.030752532561505064,0.023074060290286566,1386,2764,4030.5,0.1712281651824888,expected_analytic,17.005292892456055,0.14047563262098373,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
6,baseline,greedy_nominal,2016-04-10,2016-04-16,0.05844155844155844,0.03147612156295224,0.02381838481577968,1386,2764,4030.5,0.1704139211553793,expected_analytic,0.0004200935363769,0.13893779959242705,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
6,baseline,greedy_robust,2016-04-10,2016-04-16,0.049783549783549784,0.026410998552821998,0.020096762188314105,1386,2764,4030.5,0.1560435401007181,expected_analytic,0.0003690719604492,0.1296325415478961,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
6,baseline,hybrid_v2,2016-04-10,2016-04-16,0.10533910533910534,0.06150506512301013,0.04937352685770996,1386,2764,4030.5,0.294773519163763,realized_test_week,10.717042922973633,0.23326845404075286,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
7,baseline,cpsat_nominal,2016-04-17,2016-04-23,0.07262996941896024,0.03978576893649579,0.027486783224328116,1308,2614,3892.7799999999997,0.2042348094601262,expected_analytic,0.2527430057525635,0.1644490405236304,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
7,baseline,cpsat_robust,2016-04-17,2016-04-23,0.07110091743119266,0.0386381025248661,0.02620235410169596,1308,2614,3892.7799999999997,0.1977606559114952,expected_analytic,0.2115850448608398,0.1591225533866291,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
7,baseline,dp_nominal,2016-04-17,2016-04-23,0.077217125382263,0.042081101759755164,0.029028098171486702,1308,2614,3892.7799999999997,0.2122241946430967,expected_analytic,17.176099061965942,0.17014309288334153,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
7,baseline,dp_robust,2016-04-17,2016-04-23,0.07110091743119266,0.0386381025248661,0.02620235410169596,1308,2614,3892.7799999999997,0.2033815021563922,expected_analytic,16.93122100830078,0.1647433996315261,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
7,baseline,greedy_nominal,2016-04-17,2016-04-23,0.06039755351681957,0.032517214996174444,0.02260595255832593,1308,2614,3892.7799999999997,0.1908221749273993,expected_analytic,0.0003650188446044,0.15830495993122487,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
7,baseline,greedy_robust,2016-04-17,2016-04-23,0.06192660550458716,0.0332823259372609,0.02260595255832593,1308,2614,3892.7799999999997,0.178696846119356,expected_analytic,0.0004580020904541,0.14541452018209508,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
7,baseline,hybrid_v2,2016-04-17,2016-04-23,0.10703363914373089,0.06312165263963275,0.052661594027918354,1308,2614,3892.7799999999997,0.2889655172413793,realized_test_week,10.15773606300354,0.22584386460174655,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
8,baseline,cpsat_nominal,2016-04-24,2016-04-30,0.07275426874536006,0.04213036565977742,0.03211853882060726,1347,2516,3642.756,0.165903199303831,expected_analytic,0.1774320602416992,0.12377283364405356,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
8,baseline,cpsat_robust,2016-04-24,2016-04-30,0.07052709725315516,0.040937996820349765,0.03129498654315579,1347,2516,3642.756,0.1574002783603711,expected_analytic,0.1124670505523681,0.11646228154002133,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
8,baseline,dp_nominal,2016-04-24,2016-04-30,0.07646622123236822,0.04491255961844197,0.034314678227144506,1347,2516,3642.756,0.1718162619343684,expected_analytic,17.145478010177612,0.12690370231592646,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
8,baseline,dp_robust,2016-04-24,2016-04-30,0.07126948775055679,0.0417329093799682,0.0318440213947901,1347,2516,3642.756,0.161357110561755,expected_analytic,17.11261510848999,0.1196242011817868,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
8,baseline,greedy_nominal,2016-04-24,2016-04-30,0.0645879732739421,0.037758346581876,0.02909884713661854,1347,2516,3642.756,0.1534356947706586,expected_analytic,0.0004138946533203,0.11567734818878261,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
8,baseline,greedy_robust,2016-04-24,2016-04-30,0.06310319227913883,0.03696343402225755,0.02827529485916707,1347,2516,3642.756,0.1432685207754295,expected_analytic,0.0004611015319824,0.10630508675317196,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
8,baseline,hybrid_v2,2016-04-24,2016-04-30,0.09873793615441723,0.06001589825119237,0.0480405495180023,1347,2516,3642.756,0.2898550724637681,realized_test_week,10.836875915527344,0.22983917421257577,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
9,baseline,cpsat_nominal,2016-05-01,2016-05-07,0.08077786088257292,0.04531490015360983,0.030927120858239975,1337,2604,4041.76,0.2133282760490739,expected_analytic,0.1058311462402343,0.16801337589546406,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
9,baseline,cpsat_robust,2016-05-01,2016-05-07,0.06731488406881077,0.038018433179723504,0.025978781520921576,1337,2604,4041.76,0.198795407146901,expected_analytic,0.6326026916503906,0.1607769739671775,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
9,baseline,dp_nominal,2016-05-01,2016-05-07,0.08302169035153328,0.04838709677419355,0.03315387356003325,1337,2604,4041.76,0.2225605324485499,expected_analytic,17.326723098754883,0.17417343567435634,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
9,baseline,dp_robust,2016-05-01,2016-05-07,0.06955871353777113,0.03917050691244239,0.027215866355251177,1337,2604,4041.76,0.2027659899538056,expected_analytic,16.79671287536621,0.1635954830413632,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
9,baseline,greedy_nominal,2016-05-01,2016-05-07,0.07404637247569185,0.04109062980030722,0.028205534222714854,1337,2604,4041.76,0.2041335768020279,expected_analytic,0.0003731250762939,0.16304294700172067,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
9,baseline,greedy_robust,2016-05-01,2016-05-07,0.0605833956619297,0.03341013824884793,0.02300977791853054,1337,2604,4041.76,0.1871122097291753,expected_analytic,0.0004642009735107,0.15370207148032738,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
9,baseline,hybrid_v2,2016-05-01,2016-05-07,0.10845175766641735,0.06720430107526881,0.052699813942440915,1337,2604,4041.76,0.2813765182186235,realized_test_week,12.02264666557312,0.21417221714335466,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
10,baseline,cpsat_nominal,2016-05-08,2016-05-14,0.06512301013024602,0.03464453265968964,0.02499686348879557,1382,2771,4200.527,0.1932759966442415,expected_analytic,0.1832730770111084,0.15863146398455186,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
10,baseline,cpsat_robust,2016-05-08,2016-05-14,0.056439942112879886,0.029231324431613137,0.021425882990396206,1382,2771,4200.527,0.1755514867733165,expected_analytic,0.1119983196258544,0.14632016234170336,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
10,baseline,dp_nominal,2016-05-08,2016-05-14,0.07163531114327062,0.038614218693612416,0.028091713254075026,1382,2771,4200.527,0.1983806634769965,expected_analytic,17.032328128814697,0.1597664447833841,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
10,baseline,dp_robust,2016-05-08,2016-05-14,0.060057887120115776,0.031757488271382174,0.023568471289435827,1382,2771,4200.527,0.183536184133236,expected_analytic,16.757300853729248,0.15177869586185383,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
10,baseline,greedy_nominal,2016-05-08,2016-05-14,0.05788712011577424,0.029953085528690002,0.02190201372351612,1382,2771,4200.527,0.1803923073065157,expected_analytic,0.0004441738128662,0.1504392217778257,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
10,baseline,greedy_robust,2016-05-08,2016-05-14,0.053545586107091175,0.0277878022374594,0.020235556157596417,1382,2771,4200.527,0.1660566636121263,expected_analytic,0.0004737377166748,0.13826886137466687,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
10,baseline,hybrid_v2,2016-05-08,2016-05-14,0.10347322720694646,0.059906171057380005,0.04808920404511148,1382,2771,4200.527,0.2754766600920447,realized_test_week,12.142516136169434,0.2155704890346647,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
11,baseline,cpsat_nominal,2016-05-15,2016-05-21,0.06421404682274247,0.0351925630810093,0.025533823434721114,1495,3012,4503.83,0.1863816938365419,expected_analytic,0.7974221706390381,0.1511891307555326,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
11,baseline,cpsat_robust,2016-05-15,2016-05-21,0.05953177257525084,0.03286852589641434,0.024423657198428893,1495,3012,4503.83,0.1744501504567555,expected_analytic,0.1719250679016113,0.14158162456034115,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
11,baseline,dp_nominal,2016-05-15,2016-05-21,0.06822742474916388,0.03851261620185923,0.027976189154564006,1495,3012,4503.83,0.1943621949164127,expected_analytic,17.35795307159424,0.1558495787145535,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
11,baseline,dp_robust,2016-05-15,2016-05-21,0.06287625418060201,0.03552456839309429,0.026421956423754892,1495,3012,4503.83,0.1837427293173626,expected_analytic,17.023617029190063,0.14821816092426832,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
11,baseline,greedy_nominal,2016-05-15,2016-05-21,0.05418060200668896,0.029880478087649404,0.02131519173681067,1495,3012,4503.83,0.1797535911529176,expected_analytic,0.0003750324249267,0.1498731130652682,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
11,baseline,greedy_robust,2016-05-15,2016-05-21,0.050836120401337795,0.028220451527224435,0.020205025500518448,1495,3012,4503.83,0.1719268080609482,expected_analytic,0.0004427433013916,0.14370635653372377,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
11,baseline,hybrid_v2,2016-05-15,2016-05-21,0.10702341137123746,0.06374501992031872,0.051955779858476006,1495,3012,4503.83,0.2544378698224852,realized_test_week,12.249578952789308,0.19069284990216645,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
12,baseline,cpsat_nominal,2016-05-22,2016-05-28,0.0703125,0.039468963042698244,0.027474720908497445,1408,2787,4258.459999999999,0.1789701766234567,expected_analytic,0.1336171627044677,0.13950121358075845,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
12,baseline,cpsat_robust,2016-05-22,2016-05-28,0.060369318181818184,0.03372802296376032,0.02371749411759181,1408,2787,4258.459999999999,0.1654053824898798,expected_analytic,0.2937891483306885,0.13167735952611948,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
12,baseline,dp_nominal,2016-05-22,2016-05-28,0.078125,0.04520990312163617,0.031936427722697884,1408,2787,4258.459999999999,0.1907916175845427,expected_analytic,17.365315198898315,0.14558171446290652,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
12,baseline,dp_robust,2016-05-22,2016-05-28,0.06321022727272728,0.03659849300322928,0.02583093418747623,1408,2787,4258.459999999999,0.1740670819769211,expected_analytic,16.702680826187134,0.13746858897369182,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
12,baseline,greedy_nominal,2016-05-22,2016-05-28,0.06463068181818182,0.03552206673842842,0.02489162748974982,1408,2787,4258.459999999999,0.1697471169823438,expected_analytic,0.000378131866455,0.13422505024391537,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
12,baseline,greedy_robust,2016-05-22,2016-05-28,0.05184659090909091,0.02834589163975601,0.02019509400111778,1408,2787,4258.459999999999,0.152820744982277,expected_analytic,0.000403881072998,0.12447485334252098,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
12,baseline,hybrid_v2,2016-05-22,2016-05-28,0.10582386363636363,0.060279870828848225,0.04720016156075202,1408,2787,4258.459999999999,0.2764705882352941,realized_test_week,13.420737981796265,0.21619071740644585,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
13,baseline,cpsat_nominal,2016-05-29,2016-06-04,0.0747588424437299,0.043243243243243246,0.032629494188956505,1244,2405,3340.536,0.1843618276450177,expected_analytic,0.3357949256896972,0.14111858440177447,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
13,baseline,cpsat_robust,2016-05-29,2016-06-04,0.06430868167202572,0.03617463617463618,0.027540490508110076,1244,2405,3340.536,0.172232850907944,expected_analytic,0.1152501106262207,0.13605821473330781,aggregated_lfr is only comparable within the same basis; main methods use expected_analytic and hybrid_v2 uses realized_test_week.
